id,image,question,description,error
219,image/2742c39e-95e8-47c3-b979-8a76cbb39bf5.png,摄制组前往朝鲜拍摄的前提条件是什么？,,图像文件不存在
220,image/0a138e6e-e116-4449-b0fa-980629d1f360.png,大S为何称自己是金星人？,,图像文件不存在
221,image/0b6c7fb5-9456-474a-b80c-c7c065f2e66f.png,锦江酒店去年利润下降的主要原因是什么？,,图像文件不存在
222,image/2ebba9ee-53e2-4ae5-9fd3-2317c2f1bdc7.png,林志颖如何平衡演艺事业与慈善活动？,,图像文件不存在
223,image/0b6c7fb5-9456-474a-b80c-c7c065f2e66f.png,锦江酒店去年利润下降的主要原因是什么？,,图像文件不存在
224,image/b872c0cf-e7f1-42d3-889a-b922133aba36.png,黄晓明和解晓东为何可能被导演组考虑换人？,,图像文件不存在
225,image/a5bd07e8-4060-4ece-b88e-a3abfc3bc4f3.png,欧盟为何对中国处决罪犯发表谴责声明？,,图像文件不存在
226,image/c892b710-0214-45e4-9117-f76b83061dc7.png,如何通过眼部按摩缓解暑期考研复习时的眼睛疲劳？,,图像文件不存在
227,image/17fe351d-c98b-4921-bacd-b53dc05e71a2.png,4月零售额增长为何未能提振美国股市？,,图像文件不存在
228,image/109b4f71-d6fc-41ec-8f20-841342db8971.png,采访环节的总时长是多少分钟？,,图像文件不存在
229,image/e463c8d6-0765-4913-bd0b-cfa3644ee962.png,为何需要尽快完成新伙伴关系和合作框架协议的签署工作？,,图像文件不存在
230,image/e463c8d6-0765-4913-bd0b-cfa3644ee962.png,为何俄欧重启新协议谈判遭遇阻碍？,,图像文件不存在
231,image/e90db4c6-ee6a-4198-8f72-c262228421ce.png,主犯为何被判处无期徒刑？,,图像文件不存在
232,image/2952972f-1378-42e9-8176-935c12688c79.png,尼康D700采用了什么类型的传感器？,,图像文件不存在
233,image/c9d8ec8d-8aa6-48fd-82cf-8bba7d46aef7.png,韦迪对孙卫的执教评价如何？,,图像文件不存在
234,image/625f07bd-5238-49fe-ac49-d8f2e7b9f58e.png,踩踏事故发生在哪个时间点？,,图像文件不存在
235,image/5f1128ce-4124-4cb7-9805-e4542b3f674b.png,AMD新CEO为实现扭亏为盈采取了哪些关键策略？,,图像文件不存在
236,image/320e0db6-dd2a-4ff4-bf81-47d3cb5bf4ee.png,邵佳一在沃利茨战术体系中的角色是否得到提升？,,图像文件不存在
237,image/f96fa5dd-ac3e-40fd-aa23-5c029f0e4dfc.png,格拉纳达为何能升入西甲？,,图像文件不存在
238,image/98529065-1576-4af4-91b9-aeac6fe568d0.png,用户最终是否认可了设计师提交的方案？,,图像文件不存在
239,image/15feab0c-67b2-4836-a2c3-174f287d3bf8.png,为什么高校老师会感叹新生的送行团很豪华？,,图像文件不存在
240,image/c001258b-2267-4be2-a126-e37937540567.png,OECD对日本经济因灾害可能造成的影响有何预估？,,图像文件不存在
241,image/79af28ff-feb5-4aa9-9a59-c747adef0709.png,重量测量任务最晚何时完成？,,图像文件不存在
242,image/9d294426-77f2-480a-b29e-e5e8677c020c.png,央视何时开始播出《新流星蝴蝶剑》？,,图像文件不存在
243,image/7556d103-db90-43a6-a840-4a03f632ab84.png,新闻国际在窃听丑闻后采取了哪些具体措施？,,图像文件不存在
244,image/64982b73-5448-4b41-984e-689b2754e149.png,投资者应如何应对当前市场底部未明的情况？,,图像文件不存在
245,image/dc51dbb8-d3c5-43a1-887b-a3d4e6454785.png,为什么泰国总理阿披实撤回了选举提议？,,图像文件不存在
246,image/10a9de07-ea41-423e-aa69-901771962df1.png,联想IdeaPad U150-SFO为何适合女性选购？,,图像文件不存在
247,image/5f1128ce-4124-4cb7-9805-e4542b3f674b.png,AMD新CEO为实现扭亏为盈采取了哪些关键策略？,,图像文件不存在
248,image/0a9100e7-a4e8-4886-a78f-ab2edbe05570.png,高盛对东方海外维持“买入”评级，但目标价下调，这说明了什么？,,图像文件不存在
249,image/07e47002-5e0f-46fd-856d-e84508621cf6.png,哪种显微镜技术实现了宽广视角观测样本？,,图像文件不存在
250,image/2952972f-1378-42e9-8176-935c12688c79.png,尼康D700的性能特点包括哪些？,,图像文件不存在
251,image/e3ee6a52-813f-4b1a-ba48-eb7c1e7dc197.png,伦敦首映式结束后，接下来的宣传活动是什么？,,图像文件不存在
252,image/52e16702-eefd-4f4f-af67-e0483ae8974e.png,Hulu为何封杀黑莓平板PlayBook？,,图像文件不存在
253,image/eee034b7-c8a1-4707-9801-54b72515137f.png,地震信息是如何从震中地区传递到公众的？,,图像文件不存在
254,image/2952972f-1378-42e9-8176-935c12688c79.png,尼康D700的性能特点如何？,,图像文件不存在
255,image/88f52546-e2cb-4575-986c-45687ed7a9b8.png,促销活动的销售跟踪和广告发布是否在同一天开始？,,图像文件不存在
256,image/6f8882ba-2c4f-4f95-9cf6-bc0c78e5bf46.png,医疗器械板块走强的直接表现是什么？,,图像文件不存在
257,image/be4907ac-4bd6-4aa4-ab7c-0d0c99b241e6.png,为什么NYMEX原油期货价格大幅上涨？,,图像文件不存在
258,image/c892b710-0214-45e4-9117-f76b83061dc7.png,如何在暑期考研复习中有效缓解眼睛疲劳？,,图像文件不存在
259,image/9125d93e-84c8-45f5-811b-b33bb2ff5d5c.png,考试开始的信号是什么？,,图像文件不存在
260,image/d9528a47-500b-4ec0-96bf-2951c7eda24b.png,杨洁篪在2023年7月23日的东盟地区论坛外长会上是否涉及了南海问题？,,图像文件不存在
261,image/1f274f39-0bde-47c4-a5ba-b9373769ba8e.png,东港股份的业务分析流程中，哪项任务是最新开始的？,,图像文件不存在
262,image/6a0585dd-acfc-492b-a3f0-6decbc099e50.png,Selina为何要重新拍摄婚纱照？,,图像文件不存在
263,image/10a9de07-ea41-423e-aa69-901771962df1.png,为什么推荐联想IdeaPad U150-SFO适合女性选购？,,图像文件不存在
264,image/5c2de869-7ee2-461c-b13a-9a191c02b21c.png,市场投资多空分析中，哪一因素可能对通胀管理产生直接影响？,,图像文件不存在
265,image/712ef8cd-a643-4d78-9cf3-55dbbf5e4df3.png,港股市场哪个板块在2023年1月表现最为突出？,,图像文件不存在
266,image/98529065-1576-4af4-91b9-aeac6fe568d0.png,设计师在设计超迷你住宅时需要优先考虑什么？,,图像文件不存在
267,image/be4907ac-4bd6-4aa4-ab7c-0d0c99b241e6.png,为什么NYMEX原油期货价格大幅上涨？,,图像文件不存在
268,image/14546418-0a8c-4687-a626-241d039cc7fc.png,项目销售流程中，优惠折扣商议阶段的起止时间是什么时候？,,图像文件不存在
269,image/47ecc983-e973-4836-880a-2041f457053c.png,为何沪指开盘急跌后持续承压？,,图像文件不存在
270,image/0a9100e7-a4e8-4886-a78f-ab2edbe05570.png,高盛对航运业的前景有何调整？,,图像文件不存在
271,image/47ecc983-e973-4836-880a-2041f457053c.png,沪指为何开盘急跌且持续承压？,,图像文件不存在
272,image/be4907ac-4bd6-4aa4-ab7c-0d0c99b241e6.png,为什么NYMEX原油期货价格大幅上涨？,,图像文件不存在
273,image/44d5ac60-4f27-4824-9c16-ac93b76cac80.png,反流氓软件联盟何时起诉千橡公司？,,图像文件不存在
274,image/1b201ea8-0712-4c17-bd43-3ed9e06b87c4.png,Kaman Corp 的资本募集计划为何在提交注册申请后三年内没有立即发行债券或股票？,,图像文件不存在
275,image/96f21b62-3fa0-4c18-822a-43054b09d63c.png,合作项目的具体广告业务从何时开始推进？,,图像文件不存在
276,image/98529065-1576-4af4-91b9-aeac6fe568d0.png,用户最终是否认可了设计方案？,,图像文件不存在
277,image/3f651e21-6877-4325-944c-f9bb6ba090f4.png,阿尔卡特朗讯为何考虑退出移动网络业务？,,图像文件不存在
278,image/0c7e4cc1-c344-49ae-91cc-605b58c77ef0.png,参与花旗银行金砖精英实践计划对留学申请有何帮助？,,图像文件不存在
279,image/15feab0c-67b2-4836-a2c3-174f287d3bf8.png,新生报到时为何会引发高校老师的感叹？,,图像文件不存在
280,image/9df93049-921c-4a7d-a2bf-07bc7ad89bec.png,何超仪在2023年5月18日当天有哪些安排或事件发生？,,图像文件不存在
281,image/d1572bfb-05e9-4fe4-b7f4-1c2839fce4ce.png,美国1月ADP就业人数变化的实际值与前值、预估值相比如何？,,图像文件不存在
282,image/5c2de869-7ee2-461c-b13a-9a191c02b21c.png,哪些因素导致市场出现看空情绪？,,图像文件不存在
283,image/a5bd07e8-4060-4ece-b88e-a3abfc3bc4f3.png,欧盟为何对中国处决罪犯发表谴责声明？,,图像文件不存在
284,image/7f90cd8f-572f-4cbe-a20f-f084e9abc305.png,促销活动结束于哪一天？,,图像文件不存在
285,image/eea5cdf2-c037-4f63-9b21-8a42aa5d2b25.png,比赛中途为何导致国安球迷被特警接走？,,图像文件不存在
286,image/c892b710-0214-45e4-9117-f76b83061dc7.png,如何在暑期考研复习中有效缓解眼睛疲劳？,,图像文件不存在
287,image/4953fd9d-0959-4f4a-80bc-a1f432da8fd3.png,Windows 7预售活动的正式发售日期是什么时候？,,图像文件不存在
288,image/7556d103-db90-43a6-a840-4a03f632ab84.png,新闻国际在窃听丑闻后采取了哪些措施？,,图像文件不存在
289,image/e1509180-1c32-4ead-91cf-aa72d4f1d37d.png,Bill Gross为何建议减少持有抵押债券？,,图像文件不存在
290,image/7f90cd8f-572f-4cbe-a20f-f084e9abc305.png,促销活动结束是在哪一天？,,图像文件不存在
291,image/bcd56f85-b895-49bc-9b2a-78e72001e44d.png,哪只QDII基金在海外市场下跌时表现最好？,,图像文件不存在
292,image/e1509180-1c32-4ead-91cf-aa72d4f1d37d.png,Bill Gross为何建议减少抵押债券持有并关注新兴市场？,,图像文件不存在
293,image/1f274f39-0bde-47c4-a5ba-b9373769ba8e.png,东港股份的IC卡与彩印项目预测何时完成？,,图像文件不存在
294,image/320e0db6-dd2a-4ff4-bf81-47d3cb5bf4ee.png,邵佳一在沃利茨执教后为何能成为进攻组织核心？,,图像文件不存在
295,image/0b6c7fb5-9456-474a-b80c-c7c065f2e66f.png,锦江酒店去年利润下降的主要原因是什么？,,图像文件不存在
296,image/c7129fbf-2937-455c-bac7-5d323e027a02.png,瑞信在维持中性评级后对目标价做了什么调整？,,图像文件不存在
297,image/0c7e4cc1-c344-49ae-91cc-605b58c77ef0.png,花旗银行金砖精英实践计划如何提升学生的留学背景？,,图像文件不存在
298,image/d1572bfb-05e9-4fe4-b7f4-1c2839fce4ce.png,美国1月ADP就业人数变化的实际值与预期值相比如何？,,图像文件不存在
299,image/d3e4ae17-427d-4a4b-9dc3-25000b0ef547.png,罗海军和美海军陆战队举行演习的主要目的是什么？,,图像文件不存在
300,image/9d294426-77f2-480a-b29e-e5e8677c020c.png,央视何时开始播出《新流星蝴蝶剑》？,,图像文件不存在
301,image/bde3b32d-8925-4c90-b949-f50d33927098.png,邓超如何回应公众对他公益行为的争议？,,图像文件不存在
302,image/fb987c95-5f73-4bc5-a974-002475073db4.png,橱柜市场为何呈现两极分化趋势？,,图像文件不存在
303,image/e90db4c6-ee6a-4198-8f72-c262228421ce.png,主犯为何被判处无期徒刑？,,图像文件不存在
304,image/98529065-1576-4af4-91b9-aeac6fe568d0.png,用户同意设计方案后接下来会进行什么步骤？,,图像文件不存在
305,image/47ecc983-e973-4836-880a-2041f457053c.png,沪指为何开盘急跌且持续承压？,,图像文件不存在
306,image/9c76d1e5-734c-4b1f-ada4-026bbafeb29d.png,电信运营商如何通过手机阅读业务推动电子书市场发展？,,图像文件不存在
307,image/37fc229d-9f20-4358-bed0-a20a3ee1e746.png,根据罗杰斯观点，欧元未来的两种可能性分别是什么？,,图像文件不存在
308,image/7462992b-32b5-430a-a8a6-d22b52412092.png,核电与新能源板块在两会期间为何受到重点关注？,,图像文件不存在
309,image/67539cf8-5f18-4703-b0fd-f625b178c8a3.png,用户在什么情况下可以发表评论？,,图像文件不存在
310,image/e88414b0-6076-4f22-afdb-47b8727e38a3.png,哪位球员与曼城前锋哲科是挚友？,,图像文件不存在
311,image/a5bd07e8-4060-4ece-b88e-a3abfc3bc4f3.png,欧盟为何对中国处决罪犯发表谴责声明？,,图像文件不存在
312,image/0c4575f6-7524-4f2e-8a46-b761c27ac789.png,为何投资者在关注黄金和白银市场的同时，还特别留意美元汇率和美联储官员的动态？,,图像文件不存在
313,image/a5bd07e8-4060-4ece-b88e-a3abfc3bc4f3.png,欧盟为何对中国处决罪犯发表谴责声明？,,图像文件不存在
314,image/dcfd0543-c178-489c-9c80-284102c3e64f.png,谁提出了条件导致夺权阴谋失败？,,图像文件不存在
315,image/e88414b0-6076-4f22-afdb-47b8727e38a3.png,谁是转会谈判的关键中间人？,,图像文件不存在
316,image/c892b710-0214-45e4-9117-f76b83061dc7.png,如何在暑期考研复习中有效缓解眼睛疲劳？,,图像文件不存在
317,image/ee579c51-fb9e-4467-8c2a-b5747ce1e148.png,暴跌分析任务的结束日期是什么时候？,,图像文件不存在
